CPD,TYPE,HORMONE
C00078,S,IAA
C00331,M,IAA
C00637,M,IAA
C00398,M,IAA
C17203,M,IAA
C02937,M,IAA
C16518,M,IAA
C16516,M,IAA
C16517,M,IAA
C05837,M,IAA
C02938,M,IAA
C00954,E,IAA
C02693,M,IAA
C00463,M,IAA
C00353,S,GA
C06089,M,GA
C06090,M,GA
C11872,M,GA
C11873,M,GA
C11874,M,GA
C11875,M,GA
C06093,M,GA
C11857,M,GA
C11860,M,GA
C11861,M,GA
C11863,M,GA
C11905,M,GA
C06094,M,GA
C06095,M,GA
C02034,M,GA
C02035,M,GA
C11871,M,GA
C11853,M,GA
C11858,M,GA
C11859,M,GA
C11862,M,GA
C11867,M,GA
C11866,M,GA
C00859,E,GA
C01699,E,GA
C11864,E,GA
C01789,M,BR
C08814,E,BR
C15784,M,BR
C15785,M,BR
C15786,M,BR
C15787,M,BR
C15788,M,BR
C15789,M,BR
C15790,M,BR
C15791,M,BR
C15792,M,BR
C15793,M,BR
C15794,M,BR
C15795,M,BR
C15796,M,BR
C15797,M,BR
C15798,M,BR
C15799,M,BR
C15800,M,BR
C15801,M,BR
C15802,M,BR
C15803,M,BR
C16251,M,BR
C16252,M,BR
C16253,M,BR
C01054,S,BR
C01902,M,BR
C08830,M,BR
C22116,M,BR
C22121,M,BR
C02141,M,BR
C01943,M,BR
C11508,M,BR
C15776,M,BR
C11522,M,BR
C11523,M,BR
C22120,M,BR
C22123,M,BR
C15782,M,BR
C15783,M,BR
C08821,M,BR
C01753,M,BR
C05442,E,BR
C22119,M,BR
C22122,M,BR
C15777,M,BR
C15780,M,BR
C15781,M,BR
C21106,M,BR
C08813,E,BR
C00235,S,CTK
C00371,E,CTK
C02029,E,CTK
C04083,E,CTK
C04432,M,CTK
C04713,M,CTK
C15545,E,CTK
C16424,M,CTK
C16426,M,CTK
C16427,M,CTK
C16428,M,CTK
C16429,M,CTK
C16430,M,CTK
C16431,M,CTK
C16441,M,CTK
C16445,M,CTK
C16447,M,CTK
C16449,M,CTK
C16467,M,CTK
C05432,S,ABA
C05435,M,ABA
C02094,M,ABA
C08591,M,ABA
C06098,M,ABA
C08579,M,ABA
C08614,M,ABA
C13433,M,ABA
C08606,M,ABA
C13431,M,ABA
C13453,M,ABA
C13455,M,ABA
C13454,M,ABA
C13456,M,ABA
C06082,E,ABA
C00073,S,ETH
C00019,M,ETH
C01234,M,ETH
C06547,E,ETH
C00157,S,JA
C06427,M,JA
C04785,M,JA
C04672,M,JA
C01226,M,JA
C04780,M,JA
C16327,M,JA
C16328,M,JA
C16330,M,JA
C16331,M,JA
C16332,M,JA
C16334,M,JA
C16335,M,JA
C16336,M,JA
C16338,M,JA
C16339,M,JA
C16317,M,JA
C16318,E,JA
C11512,E,JA
C08491,M,JA
