from,to,reversible,genes
C16424,C16426,TRUE,HLINK
C16426,C04713,TRUE,HLINK
C04713,C16427,TRUE,HLINK
C16427,C04083,TRUE,HLINK
C04083,C00371,TRUE,HLINK
C16427,C16431,TRUE,HLINK
C16428,C16429,TRUE,HLINK
C16429,C16430,TRUE,HLINK
C16430,C16431,TRUE,HLINK
C16431,C00371,TRUE,HLINK
C16430,C16445,TRUE,HLINK
C16445,C16447,TRUE,HLINK
C16447,C02029,TRUE,HLINK
C00371,C02029,TRUE,HLINK
C16431,C16447,TRUE,HLINK
C04432,C16467,TRUE,HLINK
C16467,C16441,TRUE,HLINK
C16441,C16449,TRUE,HLINK
C16449,C15545,TRUE,HLINK
C04713,C04083,TRUE,K22522
C16430,C00371,TRUE,K22522
C16445,C02029,TRUE,K22522
